text,tag,intent
tôi cần một chuyến bay buổi sáng từ huế đến cần thơ vào thứ hai tới,O O O O O B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_date.date_relative,flight
còn một chuyến bay từ cần thơ đến cam ranh cất cánh vào đêm ngày thứ hai thì sao,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-depart_time.period_of_day O B-depart_date.day_name I-depart_date.day_name O O,flight
và một chuyến bay từ cam ranh đến huế khởi hành vào buổi chiều thứ ba,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
thế còn một chuyến bay khởi hành vào đêm thứ ba từ cam ranh đến huế thì sao,O O O O O O O O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O,flight
tôi cần một chuyến bay từ bắc kinh đến sân bay phù cát hạ cánh vào thứ bảy trước 6 giờ chiều,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.airport_name I-toloc.airport_name I-toloc.airport_name I-toloc.airport_name O O O B-arrive_date.day_name I-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time,flight
tôi muốn một chuyến bay từ phú quốc đến sân bay điện biên phủ hạ cánh vào thứ bảy trước 6 giờ chiều,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.airport_name I-toloc.airport_name I-toloc.airport_name I-toloc.airport_name I-toloc.airport_name O O O B-arrive_date.day_name I-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time,flight
tôi cần một chuyến bay của hãng hàng không vietnam airlines từ manila đến thành phố hồ chí minh mà hạ cánh lúc khoảng 5 giờ chiều,O O O O O O B-airline_name I-airline_name I-airline_name I-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time,flight
tôi cần một chuyến bay từ hongkong đến đà lạt đi qua đà nẵng,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-stoploc.city_name I-stoploc.city_name,flight
các chuyến bay giữa hà nội và san francisco california khởi hành sau 6 giờ chiều,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,flight
các chuyến bay không nghỉ giữa hà nội và houston texas,O O O B-flight_stop I-flight_stop O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name,flight
các chuyến bay không nghỉ giữa pleiku và huế,O O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name,flight
các chuyến bay giữa tuy hòa và hà nội vào thứ tư,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
các chuyến bay của vietnam airlines từ điện biên phủ đến thanh hóa,O O O O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
các chuyến bay từ hải phòng đến phú quốc có một điểm dừng ở thành phố hồ chí minh,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name I-stoploc.city_name I-stoploc.city_name,flight
xin liệt kê các chuyến bay từ đà nẵng đến côn minh,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
xin liệt kê giúp tôi các chuyến bay từ osaka đến điện biên phủ,O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name,flight
cho tôi danh sách các chuyến bay từ điện biên phủ đến đà nẵng,O O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
danh sách các chuyến bay từ hà nội đến huế của hãng hàng không vietnam airlines,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name I-airline_name I-airline_name I-airline_name,flight
cho tôi biết các chuyến bay từ hạ long đến thành phố hồ chí minh vào ngày 16 tháng 6,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,flight
cho tôi biết các chuyến bay từ thành phố hồ chí minh đến hạ long vào ngày 17 tháng 8,O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,flight
liệt kê giúp tôi tất cả các chuyến bay từ hạ long đến thành đô vào ngày 16 tháng 6,O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,flight
liệt kê cho tôi tất cả các chuyến bay từ thành phố hồ chí minh đến hạ long vào ngày 17 tháng 9,O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,flight
tôi muốn đi từ huế đến cần thơ,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
bạn có thể tìm cho tôi một chuyến bay từ thành phố bắc kinh đến thành phố hà nội vào thứ bảy tới và đến trước 6 giờ chiều được không,O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_date.date_relative O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O O,flight
bạn có thể tìm cho tôi một chuyến bay khác từ hà nội đến havana vào thứ bảy trước 6 giờ chiều được không,O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O O,flight
bạn có thể liệt kê tất cả các chuyến bay jetstar từ thành phố hồ chí minh đến hà nội vào thứ bảy tới mà đến trước 6 giờ chiều được không,O O O O O O O O O O B-airline_name O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_date.date_relative O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O O,flight
tôi muốn bay từ manila đến thành phố hồ chí minh trên các chuyến bay của hãng hàng không vietnam airlines hạ cánh vào khoảng 5 giờ chiều,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O B-airline_name I-airline_name I-airline_name I-airline_name I-airline_name O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time,flight
tôi muốn đi từ hạ long đến thành phố hồ chí minh vào thứ tư tới,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_date.date_relative,flight
"tôi muốn có một chuyến bay khứ hồi từ hạ long đến cần thơ vào thứ tư ngày 26 tháng 5 , hạ cánh lúc 7 giờ tối",O O O O O O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O O O O B-arrive_time.time I-arrive_time.time I-arrive_time.time,flight
vâng tôi muốn tìm một chuyến bay từ hà nội đến lisbon và có 1 trạm dừng ở doha,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O B-stoploc.city_name,flight
tìm cho tôi chuyến bay từ sài gòn đến hải phòng vào sáng thứ hai,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
tìm cho tôi chuyến bay từ hải phòng đến huế vào thứ hai,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
tìm cho tôi chuyến bay từ huế đến sài gòn vào thứ ba,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
tìm cho tôi chuyến bay từ hà nội đến lisbon vào thứ hai,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
tìm cho tôi chuyến bay từ hà nội đến manchester vào thứ tư,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
tìm cho tôi chuyến bay từ hải phòng đến birmingham vào thứ sáu,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
tìm giúp tôi chuyến bay từ tuy hòa đến điện biên phủ vào chủ nhật,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
tìm giúp tôi một chuyến bay của vietnam airlines từ điện biên phủ đến thanh hóa vào khoảng 6 giờ 30 tối,O O O O O O O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time,flight
tìm giúp tôi một chuyến bay khứ hồi từ hà nội đến chicago illinois với điểm dừng chân ở tokyo không vượt quá mức giá 30 triệu vào ngày 10 tháng 6 năm 2021,O O O O O O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O O O O O B-stoploc.city_name B-cost_relative I-cost_relative I-cost_relative O O B-fare_amount I-fare_amount O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name B-depart_date.year I-depart_date.year,flight
có chuyến bay nào vào ngày 10 tháng 6 từ huế đến đà lạt không,O O O O O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O,flight
"tìm giúp tôi một chuyến bay một chiều từ hải phòng đến phú quốc , tạm dừng ở thành phố hồ chí minh vào ngày 17 tháng 5 mà có phục vụ bữa tối",O O O O O O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name I-stoploc.city_name I-stoploc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O O O O B-meal_description I-meal_description,flight
tôi muốn đặt một chuyến bay từ huế đến cần thơ,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
cho tôi biết tất cả các chuyến bay từ huế đến côn đảo,O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
tìm cho tôi tất cả các chuyến bay từ cần thơ đến cam ranh,O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
bây giờ hãy cho tôi tất cả các chuyến bay từ cam ranh đến huế,O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
"có hãng hàng không nào có các chuyến bay từ huế đến cần thơ , cần thơ đến cam ranh và từ cam ranh đến huế không",O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O,airline
tìm cho tôi tất cả các chuyến bay khứ hồi từ manchester đến hà nội và dừng ở hongkong,O O O O O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name,flight
tôi muốn đặt hai chuyến bay đến phú quốc,O O O O O O O B-toloc.city_name I-toloc.city_name,flight
tôi muốn đặt một chuyến bay từ thành phố dublin đến sài gòn,O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
cho tôi biết tất cả các sân bay nằm gần thành phố messina,O O O O O O O O O O B-city_name I-city_name I-city_name,airport
tôi muốn đặt một chuyến bay từ hà nội đến thành phố cần thơ của bamboo vào thứ bảy tới,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name O B-airline_name O B-depart_date.day_name I-depart_date.day_name B-depart_date.date_relative,flight
